"Severity","Appender","Date","Time","Category","Message"
"INFO","FILEAPPENDER","04/30/2012","19:38:02","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILEAPPENDER","04/30/2012","19:38:02","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","04/30/2012","19:38:02","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-ses, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:38:02","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-SES"
"DEBUG","FILEAPPENDER","04/30/2012","19:38:02","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugin, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:38:02","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Plugin"
"DEBUG","FILEAPPENDER","04/30/2012","19:38:02","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.json, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:38:02","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.JSON"
"DEBUG","FILEAPPENDER","04/30/2012","19:38:02","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.interceptor, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:38:02","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Interceptor"
"DEBUG","FILEAPPENDER","04/30/2012","19:38:02","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-errorobserver, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:38:02","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-errorObserver"
